iterations	timeStamps	Strategy	Node Destroy Operator	Node Repair Operator	Path Destroy Operator	Path Repair Operator	New Cost	Current Cost	Best Cost	Cumulative Known Solutions
9692	45.546	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9693	45.55	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9694	45.554	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9695	45.557	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9696	45.561	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9697	45.565	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9698	45.568	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9699	45.572	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9700	45.576	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9701	45.58	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9702	45.584	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9703	45.587	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9704	45.591	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9705	45.594	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9706	45.597	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9707	45.601	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9708	45.605	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9709	45.608	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9710	45.611	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9711	45.615	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9712	45.619	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9713	45.623	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9714	45.626	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9715	45.629	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9716	45.633	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9717	45.637	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9718	45.64	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9719	45.643	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9720	45.647	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9721	45.65	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9722	45.654	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9723	45.657	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9724	45.661	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9725	45.665	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9726	45.669	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9727	45.673	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9728	45.677	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9729	45.681	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9730	45.685	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9731	45.689	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9732	45.693	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9733	45.696	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9734	45.7	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9735	45.703	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9736	45.707	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9737	45.711	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9738	45.714	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9739	45.717	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9740	45.721	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9741	45.724	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9742	45.728	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9743	45.731	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9744	45.735	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9745	45.738	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9746	45.742	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9747	45.745	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9748	45.749	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9749	45.752	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9750	45.756	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9751	45.759	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9752	45.763	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9753	45.766	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9754	45.77	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9755	45.773	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9756	45.777	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9757	45.781	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9758	45.785	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9759	45.788	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9760	45.793	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9761	45.797	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9762	45.801	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9763	45.804	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9764	45.808	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9765	45.812	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9766	45.815	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9767	45.819	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9768	45.823	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9769	45.827	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9770	45.83	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9771	45.834	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9772	45.838	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9773	45.842	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9774	45.845	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9775	45.848	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9776	45.852	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9777	45.855	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9778	45.858	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9779	45.861	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9780	45.864	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9781	45.867	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9782	45.872	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9783	45.876	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9784	45.88	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9785	45.884	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9786	45.888	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9787	45.893	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9788	45.897	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9789	45.901	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9790	45.905	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9791	45.908	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9792	45.912	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9793	45.916	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9794	45.92	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9795	45.923	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9796	45.927	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9797	45.931	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9798	45.935	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9799	45.938	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9800	45.941	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9801	45.944	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9802	45.948	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9803	45.951	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9804	45.954	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9805	45.958	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9806	45.961	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9807	45.965	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9808	45.968	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9809	45.972	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9810	45.976	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9811	45.984	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9812	45.992	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9813	45.996	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9814	46.003	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9815	46.009	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
9816	46.014	pathfirst	Node Shaw Removal	Node Regret-2 Insert	Path Average-Length Removal	Path K-max Length Insert	1135.69	1105.41	1105.41	53
